ID|TYPE|PAGE|QTY|WIDTH|LENGTH|DEPTH|TOP_REINF|BOT_REINF|SIDE_REINF|GRADE|COVER|FINISH|LOCATION|ZONE|LEVEL|TYPICAL|NOTES
PF.1|IsolatedFooting|1|1|900|900|600|SL92|-|-|N32|40|-|-|Community|Ground|-|Standard pad footing
PF.2|IsolatedFooting|1|1|1200|1200|600|SL102|-|-|N32|40|-|-|Community|Ground|-|Standard pad footing
PF.3|IsolatedFooting|1|1|1200|750|600|SL92|SL92|-|N32|40|-|-|Community|Ground|-|Standard pad footing
PF.8|IsolatedFooting|1|1|1500|1500|600|SL102|SL102|-|N32|40|-|-|Community|Ground|-|Standard pad footing
PF.9|IsolatedFooting|1|1|1200|1200|600|SL102|SL102|-|N32|40|-|-|Community|Ground|-|Standard pad footing
SF.1|StripFooting|1|1|1000|-|650|-|-|-|N32|40|-|-|Community|Ground|-|Strip footing
P.PF1|IsolatedFooting|1|1|1800|1800|750|SL92|SL92|-|N32|50|-|-|Pool House|Ground|-|Pad footing
P.PF2|IsolatedFooting|1|1|900|900|750|SL102|SL102|-|N32|50|-|-|Pool House|Ground|-|Pad footing
P.PF3|IsolatedFooting|1|1|1200|1200|750|SL102|SL102|-|N32|50|-|-|Pool House|Ground|-|Pad footing
EB.1|LShapedBeam|1|1|450|-|600|2N12|4N12|-|N32|40|-|-|Community|Ground|-|Edge beam
EB.2|LShapedBeam|1|1|600|-|600|3N12|6N12|-|N32|40|-|-|Community|Ground|-|Edge beam
IB.1|RectangularBeam|1|1|300|-|600|2N12|3N12|-|N32|40|-|-|Community|Ground|-|Internal beam
IB.2|RectangularBeam|1|1|450|-|600|2N12|4N12|-|N32|40|-|-|Community|Ground|-|Internal beam
IB.3|RectangularBeam|1|1|600|-|600|3N12|6N12|-|N32|40|-|-|Community|Ground|-|Internal beam
SLAB|Slab|1|1|-|-|200|N16@200|N12@200|-|N32|40|-|-|Community|Ground|-|Raft slab general
BP.1|PileCap|1|1|450|-|-|6N12|-|N10@150|N32|50|-|-|Community|Ground|-|Bored pier bypass fill embed 1900 into clay
